GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
System Test Coverage,onetoone.Tasks,TaskService,30,205,8,8,6,45,7,10,0,9
System Test Coverage,onetoone.Appointments,AppointmentService,63,189,3,1,9,42,4,9,2,9
System Test Coverage,onetoone.Appointments,AppointmentController,0,61,0,0,0,12,0,7,0,7
System Test Coverage,onetoone.Appointments,Appointment,0,51,0,0,0,15,0,14,0,14
System Test Coverage,onetoone.Notes.dto,NoteCreateRequest,0,31,0,0,0,9,0,9,0,9
System Test Coverage,onetoone.Notes.dto,NoteUpdateRequest,0,31,0,0,0,9,0,9,0,9
System Test Coverage,onetoone.Notes.dto,NoteShareRequest,0,10,0,0,0,3,0,3,0,3
System Test Coverage,onetoone.Notes.dto,NoteResponse,1,107,1,3,0,28,1,15,0,14
System Test Coverage,onetoone.realtime_chat.dto,ChatMessageResponse,0,61,0,0,0,18,0,9,0,9
System Test Coverage,onetoone.realtime_chat.dto,ChatMessageRequest,0,59,0,0,0,17,0,17,0,17
System Test Coverage,onetoone.AiChat.dto,AiChatResponse,3,31,0,0,1,10,1,5,1,5
System Test Coverage,onetoone.AiChat.dto,AiChatRequest,0,10,0,0,0,3,0,3,0,3
System Test Coverage,onetoone.AiChat,AiChatController,0,27,0,0,0,6,0,4,0,4
System Test Coverage,onetoone.AiChat,AiChatMessage,19,30,0,0,5,11,5,6,5,6
System Test Coverage,onetoone.AiChat,AiChatService,57,309,13,13,10,55,7,15,0,9
System Test Coverage,onetoone.SleepTracker,SleepService,9,39,0,0,2,7,1,4,1,4
System Test Coverage,onetoone.SleepTracker,SleepRecord,12,27,0,0,3,10,3,6,3,6
System Test Coverage,onetoone.SleepTracker,SleepController,0,53,0,4,0,13,0,5,0,3
System Test Coverage,onetoone.realtime_chat,ChatService,22,61,1,1,1,15,4,3,3,3
System Test Coverage,onetoone.realtime_chat,ChatServer,64,512,13,30,17,123,14,22,1,12
System Test Coverage,onetoone.realtime_chat,WebConfig,0,20,0,0,0,4,0,2,0,2
System Test Coverage,onetoone.realtime_chat,WebSocketConfig,0,7,0,0,0,2,0,2,0,2
System Test Coverage,onetoone.realtime_chat,ChatMessage,0,55,0,0,0,16,0,16,0,16
System Test Coverage,onetoone.realtime_chat,ChatController,15,101,3,3,3,24,3,5,0,5
System Test Coverage,onetoone.Users,Role,0,21,0,0,0,4,0,1,0,1
System Test Coverage,onetoone.Users,LoginRequest,0,24,0,0,0,7,0,7,0,7
System Test Coverage,onetoone.Users,LoginResponse,0,33,0,0,0,12,0,6,0,6
System Test Coverage,onetoone.Users,UserAdminController,154,16,19,1,33,6,14,2,4,2
System Test Coverage,onetoone.Users,DailyCheckIn,4,41,0,0,2,17,1,12,1,12
System Test Coverage,onetoone.Users,User,29,61,0,0,10,25,3,16,3,16
System Test Coverage,onetoone.Users,UserResponse,0,15,0,0,0,6,0,3,0,3
System Test Coverage,onetoone.Users,UserController,75,490,14,40,18,115,15,29,1,16
System Test Coverage,onetoone.Users,ApiError,33,0,0,0,12,0,6,0,6,0
System Test Coverage,onetoone.Counsellors.dto,CounsellorProfileRequest,3,0,0,0,1,0,1,0,1,0
System Test Coverage,onetoone.Counsellors.dto,CounsellorProfileResponse,0,3,0,0,0,1,0,1,0,1
